ID_ID,TARGET
KQ25037237_0005_KQ25017064_1_label,0
2866_KQ25065102_1_det_91_KQ25045843_0003,0
KQ25025956_0001_KQ25011664_0004,0
8825_KQ25065522_2_det_80_7601_KQ25065386_2_det_91,0
KQ25010553_0001_KQ25025929_0002,0
KQ25025961_0005_KQ25048326_0001,0
KQ25024200_0003_KQ25047333_0001,0
KQ25017536_0002_KQ25008765_1_label,0
KQ25016676_0005_KQ25013028_0004,0
KQ25016172_0003_KQ25017504_0002,0
KQ25020432_0003_6850_KQ25064911_2_det_90,0
KQ25048933_0002_KQ25036478_0005,0
KQ25025923_0003_KQ25049213_0001,0
KQ25036955_0004_KQ25047738_0003,0
KQ25017600_0001_KQ25028166_0003,0
1741_KQ25065566_2_det_90_KQ25011823_0003,0
KQ25049121_0002_KQ25049904_0001,0
KQ25049108_0001_KQ25027392_0002,0
5775_KQ25064453_1_det_90_KQ25017636_4_label,0
KQ25023495_0005_KQ25036500_0004,0
4448_KQ25065364_2_det_94_4689_KQ25064139_3_det_93,0
KQ25025895_0005_KQ25013043_0002,0
KQ25016774_0003_8748_KQ25065782_1_det_92,0
KQ25009577_1_label_KQ25012225_0001,0
KQ25040624_0005_KQ25008098_2_label,0
KQ25040615_0003_KQ25047532_0002,0
704_KQ25064896_1_det_91_KQ25029555_0001,0
KQ25029132_0001_KQ25049384_0002,0
KQ25027013_0004_6182_KQ25064462_1_det_93,0
KQ25049104_0001_4968_KQ25065157_1_det_91,0
KQ25020729_0003_KQ25012495_0001,0
KQ25021970_0003_KQ25028982_0005,0
9071_KQ25065609_2_det_89_KQ25020753_0002,0
KQ25016873_0004_KQ25008147_1_label,0
KQ25047679_0001_3577_KQ25064538_1_det_89,0
KQ25009324_1_label_KQ25017394_0004,0
KQ25012453_0001_KQ25011447_1_label,0
KQ25048382_0001_KQ25006795_1_label,0
KQ25008997_1_label_KQ25015764_0001,0
3895_KQ25064719_1_det_89_KQ25048410_0001,0
KQ25048662_0003_KQ25013560_0001,0
KQ25045493_0005_KQ25020859_0005,0
KQ25016498_0004_5935_KQ25065450_2_det_91,0
5293_KQ25065818_1_det_90_KQ25027543_0005,0
5123_KQ25065760_3_det_90_KQ25009983_1_label,0
KQ25040871_0001_KQ25047317_0001,0
7007_KQ25065656_1_det_90_KQ25025602_0001,0
KQ25046122_0001_4965_KQ25065250_2_det_89,0
KQ25016829_0004_KQ25046384_0002,0
KQ25021097_0001_KQ25007370_3_label,0
KQ25008787_1_label_KQ25045868_0003,0
5659_KQ25065522_1_det_77_KQ25020335_0004,0
4051_KQ25064932_1_det_92_KQ25012612_0001,0
KQ25013970_0002_7420_KQ25064134_3_det_89,0
KQ25048911_0003_KQ25043902_0003,0
KQ25020273_0003_KQ25046874_0001,0
KQ25048498_0003_KQ25027812_0004,0
2423_KQ25064884_2_det_91_KQ25025996_0001,0
5458_KQ25065361_1_det_79_KQ25020912_0003,0
KQ25004991_5_label_KQ25046835_0001,0
KQ25015794_0004_3555_KQ25064559_1_det_89,0
4375_KQ25065469_2_det_91_KQ25046967_0002,0
KQ25017561_0004_KQ25020930_0001,0
KQ25014773_0001_KQ25005262_5_label,0
KQ25006082_3_label_7410_KQ25064335_2_det_92,0
KQ25033795_0001_KQ25017583_0005,0
KQ25046366_0003_KQ25047088_0003,0
KQ25037714_0003_KQ25024809_0003,0
KQ25049180_0001_KQ25048170_0005,0
3050_KQ25064853_2_det_91_KQ25017471_0005,0
6742_KQ25064603_3_det_90_KQ25040532_0001,0
5103_KQ25065087_3_det_93_8215_KQ25064078_1_det_91,0
9136_KQ25065518_3_det_93_KQ25017252_0003,0
KQ25005223_4_label_KQ25026519_0003,0
KQ25047364_0003_KQ25009068_2_label,0
7290_KQ25064752_3_det_91_KQ25027035_0004,0
KQ25027208_0001_KQ25012456_0001,0
KQ25014977_0001_KQ25017688_5_label,0
KQ25043933_0001_KQ25009770_0001,0
KQ25016968_0001_KQ25032868_0003,0
KQ25037216_0004_KQ25046076_0004,0
9145_KQ25065346_1_det_85_KQ25020911_0001,0
KQ25008597_1_label_KQ25049971_0004,0
KQ25012709_0001_KQ25009403_5_label,0
KQ25048887_0001_KQ25012597_0003,0
KQ25020472_0001_KQ25004314_2_label,0
KQ25012853_0001_KQ25047655_0005,0
KQ25008956_2_label_KQ25049324_0004,0
KQ25020998_0001_KQ25037967_0001,0
9219_KQ25065107_1_det_86_KQ25040549_0005,0
KQ25047526_0001_KQ25016605_0002,0
KQ25015896_0001_5603_KQ25065116_2_det_94,0
6032_KQ25064233_2_det_93_KQ25025056_0002,0
KQ25016987_0001_5182_KQ25064243_3_det_92,0
3583_KQ25065130_2_det_89_427_KQ25065083_1_det_80,0
1395_KQ25065133_3_det_86_1312_KQ25064944_1_det_93,0
1760_KQ25065805_1_det_86_KQ25036867_0002,0
KQ25049246_0003_KQ25014902_0001,0
KQ25013924_0001_KQ25040472_0001,0
KQ25047349_0004_3942_KQ25064510_1_det_91,0
9446_KQ25065439_2_det_89_KQ25013878_0002,0
KQ25006207_2_label_KQ25047761_0002,0
7887_KQ25064129_1_det_92_KQ25017101_0004,0
KQ25020404_0005_2524_KQ25064362_1_det_93,0
KQ25037570_0003_KQ25020361_0005,0
KQ25012465_0001_KQ25009504_5_label,0
5326_KQ25064549_1_det_93_KQ25047111_0001,0
6213_KQ25065810_2_det_92_KQ25021863_0002,0
KQ25020729_0003_6524_KQ25065312_2_det_93,0
KQ25040373_0004_KQ25047104_0005,0
KQ25047611_0005_KQ25039752_0001,0
KQ25044869_0005_6187_KQ25065043_3_det_92,0
KQ25025917_0001_KQ25040070_0001,0
KQ25007659_2_label_KQ25013578_0005,0
KQ25010510_1_label_KQ25040154_0004,0
6238_KQ25064505_1_det_89_KQ25026986_0004,0
KQ25009809_2_label_2091_KQ25065825_1_det_88,0
KQ25006258_1_label_KQ25020760_0002,0
KQ25009843_0002_KQ25016442_0005,0
KQ25036567_0003_KQ25049145_0001,0
4959_KQ25065498_3_det_92_KQ25004913_3_label,0
KQ25017533_0002_KQ25046675_0003,0
KQ25025670_0005_KQ25015460_0005,0
KQ25049068_0001_KQ25049005_0003,0
KQ25040699_0005_KQ25013816_0004,0
KQ25017434_0004_KQ25046264_0001,0
KQ25017576_0001_KQ25049331_0001,0
KQ25040658_0005_KQ25049326_0005,0
KQ25015434_0001_KQ25020242_0001,0
5033_KQ25065452_2_det_92_KQ25047010_0001,0
KQ25024076_0004_KQ25016904_0005,0
KQ25016443_0001_9257_KQ25064702_2_det_89,0
6202_KQ25065402_1_det_93_KQ25039048_0001,0
KQ25046997_0001_8479_KQ25065509_2_det_93,0
KQ25047391_0003_KQ25009581_5_label,0
4570_KQ25064898_3_det_93_KQ25046019_0002,0
KQ25049820_0001_KQ25015531_0002,0
KQ25028525_0002_7241_KQ25065477_2_det_82,0
KQ25026418_0001_3991_KQ25065351_2_det_91,0
KQ25042938_0001_KQ25048102_0001,0
KQ25006731_1_label_5737_KQ25064445_1_det_91,0
KQ25017312_0003_266_KQ25064784_2_det_88,0
KQ25016553_0005_KQ25047649_0004,0
KQ25046020_0001_5707_KQ25065116_3_det_88,0
KQ25027569_0001_1966_KQ25065393_3_det_81,0
4549_KQ25065473_1_det_93_KQ25006082_3_label,0
KQ25024148_0001_KQ25027458_0005,0
1672_KQ25064518_3_det_86_KQ25048341_0001,0
KQ25011224_0002_KQ25004312_5_label,0
KQ25009618_3_label_KQ25009571_2_label,0
KQ25047355_0001_KQ25024615_0004,0
KQ25029188_0001_KQ25009623_3_label,0
KQ25009588_2_label_5737_KQ25064324_3_det_93,0
KQ25049677_0001_6589_KQ25064635_1_det_92,0
KQ25016527_0005_KQ25049334_0001,0
KQ25033242_0001_KQ25013472_0005,0
2964_KQ25064554_1_det_93_KQ25047655_0005,0
KQ25017378_0002_6300_KQ25065630_1_det_94,0
KQ25008140_2_label_KQ25025615_0003,0
3499_KQ25065391_3_det_78_KQ25004382_5_label,0
6647_KQ25064606_1_det_89_KQ25017097_2_label,0
KQ25024982_0002_KQ25048501_0005,0
KQ25046995_0001_9158_KQ25065249_2_det_89,0
4166_KQ25064264_2_det_93_KQ25013128_0003,0
KQ25016676_0005_KQ25049261_0001,0
KQ25016979_0004_KQ25016162_5_label,0
KQ25014305_0002_KQ25015768_0001,0
7376_KQ25064417_1_det_92_KQ25016482_0002,0
KQ25026706_0003_8672_KQ25064756_1_det_90,0
6239_KQ25065128_1_det_90_KQ25025609_0002,0
KQ25012299_0004_6823_KQ25065400_2_det_75,0
KQ25046278_0005_KQ25028628_0003,0
5945_KQ25064461_2_det_95_KQ25040037_0004,0
KQ25020290_0004_KQ25006623_3_label,0
KQ25036841_0004_KQ25026849_0005,0
6098_KQ25065781_2_det_89_KQ25015426_0001,0
KQ25046205_0002_KQ25047960_0003,0
KQ25012195_0001_KQ25018643_0001,0
KQ25049226_0001_KQ25014791_0003,0
KQ25012671_0005_KQ25032268_0005,0
KQ25013866_0001_6394_KQ25064296_3_det_93,0
KQ25047343_0003_KQ25046581_0001,0
KQ25008597_1_label_KQ25024077_0003,0
KQ25027979_0004_KQ25012407_0001,0
KQ25016478_0004_KQ25046127_0001,0
4336_KQ25064514_1_det_93_3329_KQ25065095_3_det_93,0
KQ25008549_3_label_KQ25027455_0002,0
KQ25016443_2_label_2687_KQ25065513_1_det_87,0
KQ25024373_0002_KQ25004941_4_label,0
KQ25025615_0004_9405_KQ25064788_1_det_84,0
4715_KQ25064587_1_det_93_KQ25009309_1_label,0
KQ25020966_0001_KQ25013163_0002,0
KQ25016585_0001_KQ25040683_0005,0
KQ25047973_0002_KQ25006781_4_label,0
KQ25025120_0003_4512_KQ25064132_1_det_92,0
KQ25016906_1_label_KQ25048446_0005,0
KQ25013394_0003_KQ25017303_1_label,0
KQ25047327_0001_KQ25046860_0001,0
KQ25021785_0003_KQ25036927_0004,0
6669_KQ25065584_1_det_93_KQ25047999_0005,0
KQ25008981_1_label_KQ25017589_0002,0
KQ25017214_0003_KQ25005585_1_label,0
KQ25047796_0005_KQ25046309_0004,0
KQ25008979_1_label_KQ25011224_0002,0
KQ25021790_0001_KQ25025313_0002,0
9557_KQ25064245_2_det_93_KQ25018113_0001,0
KQ25048304_0001_KQ25024337_0005,0
KQ25047109_0003_4892_KQ25064680_3_det_89,0
1865_KQ25064084_2_det_93_KQ25040050_0001,0
KQ25049043_0001_KQ25046048_0003,0
KQ25047850_0004_3101_KQ25065534_1_det_93,0
KQ25014955_0001_KQ25047331_0003,0
KQ25014798_0003_KQ25027150_0005,0
KQ25026924_0001_KQ25047907_0003,0
KQ25005541_1_label_6310_KQ25065013_1_det_86,0
KQ25014902_0001_KQ25020459_0001,0
KQ25047566_0002_KQ25016106_4_label,0
KQ25048907_0003_KQ25045611_0001,0
KQ25017680_4_label_5280_KQ25064024_1_det_91,0
KQ25006260_1_label_2331_KQ25064312_1_det_94,0
KQ25047078_0001_KQ25029417_0005,0
KQ25020495_0003_KQ25046675_0003,0
KQ25040053_0001_KQ25047957_0001,0
KQ25047583_0001_KQ25005541_1_label,0
KQ25016892_0005_3580_KQ25064282_1_det_95,0
KQ25017503_0001_KQ25015748_0003,0
4959_KQ25065498_3_det_92_3547_KQ25064786_3_det_88,0
KQ25049210_0001_KQ25017114_0005,0
KQ25028611_0002_KQ25040689_0003,0
KQ25024132_0004_KQ25005233_2_label,0
KQ25013180_0004_7256_KQ25064049_1_det_92,0
5741_KQ25064240_3_det_94_KQ25012473_0001,0
KQ25025937_0004_KQ25012965_0001,0
KQ25015105_0005_KQ25040829_0003,0
KQ25047904_0002_KQ25049377_0002,0
KQ25009842_5_label_1312_KQ25065560_2_det_92,0
2442_KQ25065773_1_det_94_4892_KQ25064680_3_det_89,0
KQ25008814_1_label_KQ25047941_0003,0
KQ25048990_0005_KQ25017908_0002,0
KQ25008551_3_label_3048_KQ25065227_2_det_93,0
KQ25020998_0001_KQ25016984_0002,0
KQ25048355_0001_KQ25046985_0001,0
KQ25046738_0001_KQ25026706_0003,0
KQ25025016_0003_KQ25009625_1_label,0
KQ25012667_0001_KQ25040625_0003,0
9928_KQ25064622_2_det_92_KQ25020990_0002,0
5923_KQ25064251_3_det_90_KQ25040886_0005,0
3730_KQ25065528_1_det_88_KQ25017041_2_label,0
KQ25013390_0002_KQ25025870_0001,0
8662_KQ25065577_1_det_93_6521_KQ25065750_1_det_93,0
KQ25017284_0001_2909_KQ25065007_2_det_92,0
KQ25036567_0004_KQ25049399_0004,0
KQ25014334_0005_KQ25047659_0002,0
KQ25008664_1_label_KQ25020809_0001,0
KQ25007133_1_label_9611_KQ25065435_1_det_94,0
KQ25009657_1_label_KQ25015405_0001,0
KQ25025228_0005_KQ25017958_1_label,0
KQ25040688_0003_1524_KQ25064388_2_det_91,0
KQ25020596_0002_KQ25016695_0005,0
8801_KQ25064119_2_det_83_913_KQ25065075_3_det_91,0
2502_KQ25064643_1_det_92_KQ25020361_0005,0
KQ25036704_0004_KQ25040556_0001,0
9907_KQ25064130_1_det_86_KQ25025925_0003,0
KQ25026810_0003_KQ25046172_0001,0
KQ25011941_0001_KQ25014906_0004,0
KQ25012443_0005_KQ25006048_3_label,0
KQ25021094_0004_KQ25047768_0003,0
KQ25047078_0001_KQ25046920_0004,0
KQ25006384_3_label_KQ25013147_0002,0
KQ25029747_0003_KQ25027016_0001,0
KQ25026721_0001_6187_KQ25065043_3_det_92,0
KQ25025819_0005_KQ25047309_0002,0
KQ25049473_0001_5950_KQ25064502_1_det_91,0
KQ25025826_0005_9835_KQ25065052_1_det_84,0
KQ25017194_0001_KQ25040104_0003,0
KQ25048615_0002_5345_KQ25064964_3_det_90,0
KQ25040534_0003_KQ25045820_0001,0
KQ25024172_0001_KQ25009379_5_label,0
3855_KQ25065248_3_det_93_KQ25008051_1_label,0
KQ25032098_0004_KQ25029623_0001,0
KQ25020849_0001_KQ25048162_0004,0
KQ25024123_0003_KQ25014289_0001,0
KQ25025862_0003_KQ25040859_0001,0
KQ25016200_0005_KQ25024921_0002,0
KQ25047858_0001_KQ25020984_0001,0
KQ25040850_0005_5181_KQ25064433_1_det_93,0
KQ25047566_0002_KQ25048498_0003,0
KQ25008208_1_label_KQ25021631_0005,0
KQ25047977_0001_KQ25046009_0003,0
3383_KQ25064020_3_det_95_7991_KQ25064664_1_det_92,0
KQ25005539_3_label_KQ25040158_0002,0
KQ25036726_0003_5093_KQ25065743_2_det_90,0
KQ25020058_0003_5810_KQ25064137_3_det_93,0
KQ25013173_0005_KQ25048902_0001,0
KQ25048476_0001_KQ25040867_0005,0
KQ25006040_3_label_KQ25029310_0001,0
KQ25049100_0003_KQ25047649_0003,0
KQ25009626_1_label_KQ25008663_1_label,0
3560_KQ25064328_2_det_93_6978_KQ25064612_1_det_85,0
KQ25048475_0003_6114_KQ25064956_1_det_91,0
KQ25024198_0001_KQ25018652_0001,0
KQ25015247_0001_KQ25020951_0004,0
3134_KQ25065080_2_det_91_KQ25016942_4_label,0
KQ25024694_0002_8306_KQ25064220_1_det_94,0
KQ25020951_0004_KQ25016532_0005,0
KQ25024200_0003_2079_KQ25064251_2_det_88,0
KQ25036906_0001_KQ25040469_0001,0
KQ25046261_0001_KQ25009626_1_label,0
KQ25013185_0001_KQ25020965_0003,0
KQ25027292_0004_KQ25048689_0001,0
5754_KQ25064084_1_det_93_KQ25024815_0004,0
KQ25021858_0004_KQ25008415_2_label,0
KQ25039876_0001_KQ25049176_0003,0
KQ25027318_0003_KQ25016527_0005,0
KQ25016592_0001_KQ25013829_0003,0
9222_KQ25064546_2_det_93_KQ25046890_0001,0
6727_KQ25064622_1_det_94_KQ25016499_0005,0
KQ25046290_0004_5613_KQ25064475_2_det_87,0
9228_KQ25065722_2_det_92_KQ25042921_0003,0
KQ25004568_4_label_2785_KQ25065605_1_det_85,0
KQ25025548_0003_KQ25046367_0001,0
KQ25013831_0004_4709_KQ25065585_2_det_87,0
KQ25048461_0001_KQ25016174_0001,0
KQ25006721_1_label_KQ25011471_0003,0
KQ25017033_0003_KQ25008699_3_label,0
2012_KQ25064087_2_det_93_KQ25046121_0005,0
KQ25026843_0003_KQ25040547_0002,0
KQ25040103_0004_KQ25014119_0001,0
KQ25017200_0005_5043_KQ25064002_2_det_92,0
KQ25046183_0005_1402_KQ25064795_1_det_91,0
KQ25005204_2_label_KQ25016884_0004,0
5329_KQ25064995_3_det_94_KQ25049161_0002,0
KQ25009093_1_label_KQ25009589_4_label,0
4980_KQ25064333_2_det_93_7601_KQ25065386_2_det_91,0
KQ25046848_0001_KQ25049142_0001,0
KQ25009816_0005_5816_KQ25065491_1_det_95,0
KQ25025729_0002_KQ25047984_0005,0
KQ25017404_0003_KQ25013489_0002,0
KQ25020872_0005_3751_KQ25065505_1_det_95,0
KQ25021708_0002_KQ25021847_0005,0
4755_KQ25064913_3_det_87_KQ25020402_0005,0
6639_KQ25064953_2_det_91_KQ25016174_1_label,0
KQ25017259_0004_KQ25008951_1_label,0
KQ25048415_0001_KQ25025059_0004,0
KQ25049999_0002_4990_KQ25064668_1_det_89,0
KQ25014569_0005_KQ25017425_0003,0
KQ25008583_4_label_KQ25004336_3_label,0
1189_KQ25064136_3_det_90_KQ25016490_0005,0
KQ25006367_1_label_KQ25020884_0001,0
KQ25004385_5_label_KQ25040671_0005,0
KQ25025858_0004_KQ25020260_0001,0
KQ25040831_0005_KQ25026833_0001,0
KQ25046217_0001_542_KQ25064106_2_det_94,0
KQ25006790_3_label_3766_KQ25065726_3_det_77,0
7182_KQ25065769_3_det_89_KQ25037870_0003,0
KQ25050012_0001_KQ25015422_0001,0
KQ25016545_0001_KQ25013011_0005,0
KQ25005281_2_label_KQ25047652_0003,0
KQ25045406_0005_4596_KQ25064732_1_det_92,0
KQ25047319_0001_KQ25012418_0001,0
KQ25040148_0003_KQ25012428_0001,0
KQ25020872_0001_KQ25015589_0003,0
KQ25020416_0002_KQ25026824_0004,0
KQ25011976_1_label_KQ25049150_0004,0
KQ25049933_0001_KQ25046351_0004,0
KQ25008947_2_label_KQ25040166_0001,0
KQ25017102_0003_KQ25025209_0001,0
KQ25049380_0001_KQ25027389_0004,0
KQ25013189_0002_KQ25006358_3_label,0
KQ25015203_0005_3191_KQ25065023_2_det_93,0
KQ25012607_0001_KQ25027993_0002,0
KQ25040650_0003_KQ25047479_0005,0
KQ25012641_0001_KQ25005224_3_label,0
KQ25011964_0001_7870_KQ25064477_3_det_85,0
KQ25006687_3_label_KQ25040524_0004,0
KQ25032566_0001_KQ25043976_0001,0
KQ25016499_0005_KQ25028975_0004,0
KQ25046883_0001_KQ25047634_0005,0
KQ25020859_0005_8796_KQ25064339_1_det_93,0
KQ25021158_0001_KQ25017382_0003,0
KQ25008036_3_label_3126_KQ25065579_1_det_92,0
4663_KQ25065233_3_det_93_KQ25012670_0001,0
KQ25008074_2_label_KQ25049952_0002,0
KQ25014886_0001_3861_KQ25064179_2_det_93,0
KQ25045898_0003_KQ25012149_0001,0
KQ25006729_1_label_KQ25024121_0005,0
KQ25016839_0004_KQ25024199_0005,0
KQ25017064_0005_1821_KQ25065490_1_det_95,0
5389_KQ25064796_1_det_91_KQ25037653_0002,0
KQ25045278_0001_6254_KQ25064195_1_det_92,0
KQ25027979_0004_KQ25003827_2_label,0
KQ25047751_0003_KQ25024687_0003,0
5676_KQ25064754_2_det_90_KQ25026549_0002,0
KQ25014337_0001_KQ25049397_0004,0
KQ25020547_0004_KQ25015735_0001,0
KQ25046022_0001_KQ25049324_0004,0
KQ25017289_0001_6439_KQ25064786_2_det_94,0
KQ25008280_1_label_3298_KQ25065214_1_det_94,0
KQ25025926_0001_2294_KQ25065766_1_det_94,0
KQ25015586_0002_KQ25010522_0003,0
KQ25026812_0003_KQ25021144_0003,0
KQ25026793_0001_KQ25049357_0001,0
6129_KQ25065515_1_det_92_KQ25043973_0003,0
7178_KQ25064899_3_det_91_KQ25005240_3_label,0
1187_KQ25064743_3_det_94_KQ25027407_0004,0
KQ25013866_0005_KQ25045640_0001,0
KQ25016765_4_label_4209_KQ25065010_2_det_92,0
3671_KQ25064913_2_det_93_KQ25011664_0004,0
5651_KQ25064218_1_det_94_KQ25017042_1_label,0
KQ25047546_0001_9873_KQ25065332_3_det_84,0
KQ25021020_0001_3273_KQ25065822_3_det_92,0
KQ25047476_0004_KQ25012706_0003,0
KQ25045282_0002_KQ25016724_4_label,0
KQ25013847_0001_8918_KQ25064151_3_det_94,0
KQ25011737_0001_KQ25048995_0004,0
KQ25011966_1_label_KQ25047061_0004,0
3640_KQ25065052_2_det_89_KQ25029976_0005,0
KQ25026843_0003_KQ25004599_3_label,0
KQ25047087_0001_KQ25016136_0001,0
KQ25018693_0003_KQ25040875_0001,0
KQ25015766_0001_KQ25021676_0005,0
1516_KQ25064798_3_det_91_KQ25004517_4_label,0
KQ25029768_0001_KQ25011854_0001,0
KQ25007617_3_label_KQ25027599_0001,0
KQ25048797_0004_KQ25013990_0003,0
KQ25021305_0001_KQ25048448_0001,0
KQ25027200_0003_KQ25014253_0001,0
KQ25033703_0005_KQ25040502_0001,0
KQ25049796_0005_3774_KQ25065728_1_det_86,0
KQ25026808_0005_9662_KQ25065139_1_det_82,0
KQ25046282_0001_KQ25015288_0001,0
9248_KQ25065317_1_det_83_KQ25049061_0001,0
KQ25024161_0005_KQ25027838_0004,0
KQ25021708_0002_KQ25048634_0004,0
6942_KQ25065639_1_det_90_KQ25047598_0001,0
KQ25026538_0003_5125_KQ25064273_3_det_94,0
KQ25008971_1_label_8774_KQ25065106_2_det_92,0
2592_KQ25064900_2_det_91_KQ25016716_1_label,0
KQ25021029_0001_7433_KQ25064861_3_det_85,0
KQ25016783_0004_KQ25047307_0001,0
KQ25020821_0003_KQ25027681_0002,0
KQ25016445_0002_KQ25047794_0004,0
KQ25024750_0003_1540_KQ25064928_1_det_92,0
KQ25012656_0001_1430_KQ25064865_1_det_79,0
KQ25005000_2_label_KQ25040541_0005,0
KQ25042936_0004_KQ25015753_0005,0
3794_KQ25065307_1_det_80_KQ25008964_1_label,0
KQ25006501_1_label_KQ25025053_0001,0
KQ25015499_0003_KQ25017112_0001,0
KQ25020976_0004_7191_KQ25065580_3_det_90,0
KQ25040683_0001_KQ25047695_0004,0
3152_KQ25065014_1_det_89_7542_KQ25064967_3_det_93,0
83_KQ25064103_1_det_92_KQ25021753_0001,0
KQ25023931_0001_KQ25027585_0005,0
KQ25047281_0002_KQ25029119_0005,0
KQ25029401_0001_KQ25016611_0001,0
KQ25029369_0002_KQ25011769_0001,0
KQ25016450_0005_KQ25047584_0001,0
KQ25046427_0001_KQ25008537_4_label,0
KQ25037562_0005_KQ25017505_0001,0
KQ25006220_1_label_2748_KQ25065592_2_det_91,0
9071_KQ25064567_1_det_86_KQ25047072_0005,0
KQ25021338_0001_KQ25047656_0004,0
8963_KQ25064347_2_det_92_KQ25046432_0001,0
6544_KQ25064313_2_det_93_KQ25026849_0004,0
KQ25015223_0001_KQ25005287_3_label,0
KQ25016900_0005_KQ25011929_1_label,0
KQ25017785_0002_KQ25024959_0004,0
KQ25016726_1_label_KQ25017526_0002,0
3466_KQ25065141_1_det_92_KQ25023889_0001,0
KQ25010514_0001_KQ25006307_3_label,0
KQ25005595_4_label_KQ25021662_0001,0
KQ25011658_0001_KQ25040635_0001,0
2295_KQ25064265_1_det_92_KQ25004395_2_label,0
3530_KQ25064976_1_det_85_KQ25033735_0001,0
KQ25005226_1_label_KQ25014953_0003,0
5326_KQ25064549_1_det_93_KQ25047004_0001,0
KQ25048383_0005_KQ25008053_1_label,0
KQ25033256_0001_KQ25006386_1_label,0
KQ25020199_0004_KQ25049260_0002,0
KQ25017618_1_label_KQ25040856_0001,0
KQ25047079_0001_1419_KQ25064400_3_det_94,0
KQ25040504_0004_KQ25025059_0004,0
KQ25012603_0001_8045_KQ25065053_2_det_93,0
KQ25047943_0005_KQ25039582_0005,0
8641_KQ25064130_3_det_92_KQ25047193_0003,0
KQ25020853_0005_KQ25040691_0003,0
KQ25006023_3_label_KQ25013514_0001,0
KQ25016420_0004_4722_KQ25065175_1_det_89,0
9611_KQ25065435_1_det_94_KQ25049391_0005,0
KQ25016528_0005_2424_KQ25064176_2_det_92,0
KQ25029639_0004_KQ25014225_0001,0
KQ25013348_0004_9744_KQ25064047_1_det_95,0
KQ25006332_3_label_6923_KQ25064364_1_det_92,0
KQ25020958_0003_9283_KQ25064671_2_det_92,0
KQ25012741_0001_7780_KQ25064962_1_det_79,0
KQ25040103_0004_7260_KQ25064859_1_det_84,0
7657_KQ25065215_3_det_91_KQ25049130_0001,0
KQ25017060_3_label_KQ25025567_0001,0
KQ25006365_3_label_KQ25048673_0001,0
KQ25045493_0005_2784_KQ25064758_1_det_86,0
5533_KQ25064331_3_det_93_KQ25032958_0003,0
KQ25045646_0003_7088_KQ25064473_1_det_90,0
KQ25048879_0001_KQ25015748_0003,0
3506_KQ25065136_1_det_94_KQ25017363_0001,0
KQ25008280_1_label_2513_KQ25065137_2_det_93,0
KQ25043953_0001_2109_KQ25065344_1_det_87,0
KQ25050006_0001_KQ25045662_0003,0
KQ25017718_1_label_KQ25032958_0003,0
KQ25047799_0001_KQ25020934_0003,0
KQ25048796_0003_3317_KQ25065786_1_det_93,0
KQ25021880_0004_6128_KQ25064343_3_det_92,0
KQ25049414_0001_KQ25020209_0004,0
KQ25026809_0002_KQ25025755_0002,0
5311_KQ25064673_1_det_89_KQ25046245_0001,0
KQ25017170_0002_KQ25020479_0001,0
2764_KQ25065004_1_det_88_KQ25039304_0001,0
5935_KQ25065450_2_det_91_KQ25020735_0002,0
KQ25021489_0005_3586_KQ25064402_1_det_89,0
6044_KQ25065549_2_det_92_7169_KQ25065732_2_det_94,0
KQ25025588_0001_KQ25049204_0005,0
KQ25020533_0004_KQ25024406_0001,0
KQ25012284_0002_KQ25006035_3_label,0
KQ25015417_0001_5329_KQ25065166_1_det_94,0
KQ25012633_0001_KQ25033788_0002,0
4892_KQ25064680_3_det_89_KQ25040159_0005,0
KQ25025762_0002_KQ25012467_0001,0
6110_KQ25065138_2_det_93_KQ25027392_0002,0
KQ25020069_0001_KQ25046217_0001,0
KQ25013477_0001_KQ25007327_1_label,0
KQ25020254_0003_KQ25049953_0005,0
KQ25023880_0002_KQ25017124_0003,0
KQ25008782_3_label_798_KQ25064751_2_det_90,0
KQ25009792_0003_KQ25012474_0001,0
4838_KQ25064818_1_det_91_9583_KQ25064528_1_det_94,0
KQ25017987_0004_KQ25024406_0001,0
KQ25009714_0001_KQ25006345_3_label,0
KQ25015247_0001_KQ25040813_0001,0
KQ25016451_0005_4727_KQ25064809_1_det_89,0
KQ25021861_0005_KQ25039736_0001,0
9490_KQ25065477_3_det_88_7040_KQ25064021_2_det_94,0
KQ25013941_0003_KQ25021850_0001,0
5441_KQ25064800_2_det_94_KQ25020869_0005,0
KQ25029753_0005_KQ25043991_0001,0
KQ25029742_0005_KQ25012690_0001,0
7420_KQ25064134_3_det_89_KQ25017339_0001,0
KQ25040036_0001_KQ25046476_0003,0
KQ25025630_0002_KQ25048713_0003,0
KQ25011943_0001_KQ25046035_0003,0
KQ25017439_0001_8882_KQ25064914_3_det_93,0
KQ25029491_0004_KQ25024111_0001,0
KQ25020946_0003_5234_KQ25064027_1_det_87,0
7330_KQ25064876_2_det_92_KQ25040699_0005,0
4549_KQ25065473_1_det_93_KQ25012690_0001,0
KQ25047521_0001_KQ25040289_0004,0
KQ25016418_4_label_2430_KQ25064056_2_det_92,0
6705_KQ25065017_1_det_91_KQ25049145_0001,0
KQ25025312_0003_KQ25049326_0005,0
KQ25017680_0005_KQ25017223_5_label,0
KQ25048455_0001_KQ25021667_0003,0
KQ25021793_0002_KQ25047826_0005,0
KQ25009726_0001_KQ25012613_0003,0
